dataset,negative_strategy,seed,split,model,feature_set,decoder,epochs,hidden_dim,embedding_dim,dropout,learning_rate,weight_decay,sampled_train_pairs_per_class,sampled_eval_pairs_per_class,num_nodes,num_train,num_eval,auroc,auprc,brier,nll,ece_10,train_seconds,inference_seconds,last_train_loss
string_human_physical_v12,random,48,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5740056532542712,0.5400504411732705,0.49867352843284607,7.51815128326416,0.49927206398887963,3.659478700021282,0.4016348998993635,51.661155700683594
string_human_physical_v12,random,49,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5519613029579565,0.5274410825576898,0.49928852915763855,7.676425457000732,0.4996108135594731,4.516737899975851,0.38910419994499534,61.49273681640625
string_human_physical_v12,random,49,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5523565999415492,0.5276620923459999,0.4992489814758301,7.6758317947387695,0.4995854278904364,4.516737899975851,0.2827130000805482,61.49273681640625
string_human_physical_v12,random,50,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5384650759407623,0.5200168379236962,0.4995358884334564,7.762068748474121,0.49974953443029796,3.9002507000695914,0.32318509998731315,83.30548095703125
string_human_physical_v12,random,50,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5390891954394796,0.5203517969636589,0.4995824694633484,7.761325836181641,0.499774813806133,3.9002507000695914,0.3094137000152841,83.30548095703125
string_human_physical_v12,random,51,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5635030542914965,0.5339666419982759,0.4990746080875397,7.599493503570557,0.49950005632795447,3.5913392000366002,0.29085850005503744,57.31692123413086
string_human_physical_v12,random,51,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.564429063529908,0.5344902654412892,0.4989469349384308,7.592400074005127,0.49942336850227315,3.5913392000366002,0.23097880010027438,57.31692123413086
string_human_physical_v12,degree_matched,42,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.49976970357043093,0.4998848259078257,0.4999997317790985,7.96914529800415,0.49999892711639404,3.787163299974054,0.4322809000732377,306.6049499511719
string_human_physical_v12,degree_matched,42,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.49958716691548855,0.4997934668960434,0.4999997317790985,7.968864917755127,0.499999840031557,3.787163299974054,0.32801169995218515,306.6049499511719
string_human_physical_v12,degree_matched,43,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.4989712122982029,0.49948482101877334,0.4999943971633911,7.9649658203125,0.49999349531397413,4.571964700007811,0.3341486999997869,245.21046447753906
string_human_physical_v12,degree_matched,43,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.499633787040047,0.4998167295507198,0.49999672174453735,7.964383125305176,0.4999890299365691,4.571964700007811,0.3451331000542268,245.21046447753906
string_human_physical_v12,degree_matched,44,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.49937030353513756,0.49968474225579795,0.4999980330467224,7.965297698974609,0.4999973015586427,5.088883600081317,0.28533610003069043,256.0971984863281
string_human_physical_v12,degree_matched,44,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.4993700814861249,0.4996847179761899,0.4999973177909851,7.965973377227783,0.49999837074075826,5.088883600081317,0.2808326999656856,256.0971984863281
string_human_physical_v12,degree_matched,45,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.498771443210855,0.4993832058754025,0.49998536705970764,7.949519634246826,0.4999857144875015,3.8034232000354677,0.27055050001945347,152.51422119140625
string_human_physical_v12,degree_matched,45,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.4990877412199768,0.4995426454244389,0.499979704618454,7.949954986572266,0.4999747121626936,3.8034232000354677,0.24862620001658797,152.51422119140625
string_human_physical_v12,degree_matched,46,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.49956632298047526,0.49978296843441644,0.4999992549419403,7.965530872344971,0.4999991812110431,3.213552000001073,0.44693370000459254,245.4694366455078
string_human_physical_v12,degree_matched,46,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.49946495604895225,0.4997321805177639,0.49999698996543884,7.965555667877197,0.4999969813006596,3.213552000001073,0.2765604000305757,245.4694366455078
string_human_physical_v12,degree_matched,47,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.4994785143213552,0.4997389693876218,0.4999963939189911,7.965697765350342,0.49999350234382073,4.395952399936505,0.42579670005943626,240.0657958984375
string_human_physical_v12,degree_matched,47,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.49941083343422027,0.4997050885064127,0.4999984800815582,7.966114044189453,0.49999662396928135,4.395952399936505,0.2539345999248326,240.0657958984375
string_human_physical_v12,degree_matched,48,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.49924034412906804,0.499619685193878,0.4999948740005493,7.963082790374756,0.49999139845919854,5.204647999955341,0.3671945999376476,217.06228637695312
string_human_physical_v12,degree_matched,48,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.49915938903470686,0.49957919924373445,0.4999966621398926,7.9643778800964355,0.4999930205316756,5.204647999955341,0.3189354999922216,217.06228637695312
string_human_physical_v12,degree_matched,49,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.4994244039816101,0.49971200877996935,0.4999995827674866,7.967775344848633,0.49999785712992234,4.825874899979681,0.2847553000319749,253.82713317871094
string_human_physical_v12,degree_matched,49,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.4994517836141899,0.4997256400809054,0.4999984800815582,7.967123031616211,0.4999909601956364,4.825874899979681,0.29558779997751117,253.82713317871094
string_human_physical_v12,degree_matched,50,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.4996480039479289,0.4998239194083936,0.4999956786632538,7.969039440155029,0.4999969373922543,3.5555958000477403,0.2562785999616608,346.76019287109375
string_human_physical_v12,degree_matched,50,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.4997629723891213,0.4998814574334353,0.4999999403953552,7.969635963439941,0.49999931534045317,3.5555958000477403,0.24235670000780374,346.76019287109375
string_human_physical_v12,degree_matched,51,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.49929636780945946,0.4996475971962057,0.49999719858169556,7.964925289154053,0.49999451024037284,4.021203999989666,0.3099956000223756,240.8228759765625
string_human_physical_v12,degree_matched,51,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.4995868267884326,0.499793175326875,0.4999997913837433,7.965404987335205,0.4999985488431158,4.021203999989666,0.3234047000296414,240.8228759765625
string_human_physical_v12,two_hop,42,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5006902732492645,0.5003456819896874,0.499976247549057,7.964462757110596,0.49998601176082674,3.4882131000049412,0.22935019992291927,246.3032989501953
string_human_physical_v12,two_hop,42,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5003318330124005,0.5001660914147784,0.49997568130493164,7.965067386627197,0.49998328747962967,3.4882131000049412,0.23952179995831102,246.3032989501953
string_human_physical_v12,two_hop,43,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5007594328142713,0.5003806926393551,0.49995937943458557,7.956258296966553,0.49997149215366754,3.127278700005263,0.24870220001321286,197.31031799316406
string_human_physical_v12,two_hop,43,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5013947162301559,0.5006997599637071,0.4999411404132843,7.955024242401123,0.49995679556799055,3.127278700005263,0.23932960000820458,197.31031799316406
string_human_physical_v12,two_hop,44,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.500839832786101,0.5004210293080925,0.499955952167511,7.9578962326049805,0.4999675773943381,3.612074099946767,0.2816334000090137,207.773681640625
string_human_physical_v12,two_hop,44,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5011302828794495,0.5005669402836306,0.49996811151504517,7.958048343658447,0.4999773992974821,3.612074099946767,0.4739193000132218,207.773681640625
string_human_physical_v12,two_hop,45,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5031469870660481,0.501589378587637,0.49993667006492615,7.929968357086182,0.4999506128107818,3.343965500011109,0.28085410001222044,123.89801025390625
string_human_physical_v12,two_hop,45,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5036085553286046,0.5018223242898169,0.49990853667259216,7.927426338195801,0.4999340942963498,3.343965500011109,0.3008988000219688,123.89801025390625
string_human_physical_v12,two_hop,46,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5011372597437013,0.5005703746292026,0.49997085332870483,7.95722770690918,0.4999798844384385,3.996110099949874,0.27174350002314895,202.19676208496094
string_human_physical_v12,two_hop,46,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.50062942504109,0.5003155670880745,0.4999803900718689,7.960009574890137,0.49998394469828883,3.996110099949874,0.29504849994555116,202.19676208496094
string_human_physical_v12,two_hop,47,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5010430679083041,0.5005229417020957,0.4999599754810333,7.957662105560303,0.49997220685272903,4.150908699957654,0.2860767999663949,193.2799530029297
string_human_physical_v12,two_hop,47,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5012189910935628,0.5006112862895281,0.499961256980896,7.957226276397705,0.4999714870257963,4.150908699957654,0.26131199998781085,193.2799530029297
string_human_physical_v12,two_hop,48,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5010159080346273,0.5005098686617394,0.4999445378780365,7.95300817489624,0.49995840007250675,4.483582500019111,0.48689980001654476,174.5586395263672
string_human_physical_v12,two_hop,48,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5014153482842426,0.50071047983315,0.49993765354156494,7.952234268188477,0.4999547458878548,4.483582500019111,0.2887318000430241,174.5586395263672
string_human_physical_v12,two_hop,49,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5006703339990894,0.5003358570049463,0.4999764859676361,7.960855484008789,0.4999815326492627,3.967437999905087,0.3672161999857053,206.82171630859375
string_human_physical_v12,two_hop,49,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5008464447901146,0.5004241803206851,0.4999582767486572,7.9600677490234375,0.4999676175903616,3.967437999905087,0.43514350010082126,206.82171630859375
string_human_physical_v12,two_hop,50,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5004333590607282,0.5002169213484067,0.4999782145023346,7.964920997619629,0.49998578363631174,3.761417599976994,0.3206856999313459,281.17974853515625
string_human_physical_v12,two_hop,50,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5005619744473618,0.5002813110332717,0.4999801814556122,7.965474605560303,0.4999881743029381,3.761417599976994,0.27288569998927414,281.17974853515625
string_human_physical_v12,two_hop,51,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5009762510336637,0.5004893279676131,0.49995163083076477,7.955864906311035,0.4999690935959607,3.799847000045702,0.29307730006985366,192.43312072753906
string_human_physical_v12,two_hop,51,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5012120325501868,0.5006078730083776,0.499961256980896,7.957247257232666,0.4999729935299659,3.799847000045702,0.3238180000334978,192.43312072753906
biogrid_human_physical,random,42,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5285747341259078,0.5147083621659778,0.499879390001297,7.835513591766357,0.49993648737448615,4.437005799962208,0.35315340000670403,122.68270111083984
biogrid_human_physical,random,42,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5289176384029165,0.5148906867670587,0.4998936057090759,7.832961082458496,0.49994465452313547,4.437005799962208,0.2933209999464452,122.68270111083984
biogrid_human_physical,random,43,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5496396725222321,0.5261196284712906,0.4996285140514374,7.697253227233887,0.49980507870559204,4.462161600007676,0.38552060001529753,100.78968811035156
biogrid_human_physical,random,43,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5496776922425765,0.5261414597078181,0.4996291697025299,7.701053142547607,0.4998054231945025,4.462161600007676,0.29657870007213205,100.78968811035156
biogrid_human_physical,random,44,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5475695448129448,0.5249767125728031,0.4997395873069763,7.719409942626953,0.4998639385343762,3.8730800000485033,0.31466780009213835,101.4371337890625
biogrid_human_physical,random,44,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5481026419547732,0.5252688363973477,0.4997297525405884,7.7164082527160645,0.4998603137737987,3.8730800000485033,0.39235009998083115,101.4371337890625
biogrid_human_physical,random,45,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5928982401954331,0.5512257357787408,0.4988483488559723,7.39569091796875,0.49939698127144666,3.667955700075254,0.2943127000471577,57.57352828979492
biogrid_human_physical,random,45,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5931796536730888,0.551402405124285,0.49880728125572205,7.388912200927734,0.49937365750772394,3.667955700075254,0.2913511000806466,57.57352828979492
biogrid_human_physical,random,46,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5423985863302361,0.5221407915633841,0.49976298213005066,7.74822473526001,0.49987713594236444,3.9365858999080956,0.3320053000934422,99.73824310302734
biogrid_human_physical,random,46,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5427163741152763,0.5223131403049984,0.49977099895477295,7.750797748565674,0.4998809887795235,3.9365858999080956,0.2913172000553459,99.73824310302734
biogrid_human_physical,random,47,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5504342921135557,0.5265605563662449,0.49964675307273865,7.698058605194092,0.4998146240761275,3.941414700006135,0.30262969993054867,94.27758026123047
biogrid_human_physical,random,47,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5506937149782579,0.5267042385244377,0.49965670704841614,7.696881294250488,0.4998204048901241,3.941414700006135,0.3031409999821335,94.27758026123047
biogrid_human_physical,random,48,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5550159288959281,0.5291133843850775,0.4995741546154022,7.662468910217285,0.4997785366698065,3.7297019000397995,0.31105559994466603,88.11591339111328
biogrid_human_physical,random,48,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5550037910752634,0.5291070507943918,0.4995955228805542,7.669615268707275,0.4997886345401829,3.7297019000397995,0.2901672999141738,88.11591339111328
biogrid_human_physical,random,49,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5404764473058581,0.5210934001600783,0.4998054504394531,7.766174793243408,0.4998985341211097,3.7968791999155656,0.3285439999308437,98.09760284423828
biogrid_human_physical,random,49,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5399920506019537,0.5208315586734665,0.4998095631599426,7.770050525665283,0.49990090333832615,3.7968791999155656,0.37007639999501407,98.09760284423828
biogrid_human_physical,random,50,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5276594682595395,0.5142242340744343,0.499885231256485,7.839186668395996,0.4999400907164945,3.927034099935554,0.32432100002188236,139.60122680664062
biogrid_human_physical,random,50,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5282683968467153,0.5145460389133385,0.49989208579063416,7.835837364196777,0.49994370121424647,3.927034099935554,0.4100406999932602,139.60122680664062
biogrid_human_physical,random,51,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5471000397858529,0.5247173701437557,0.4997127652168274,7.720132350921631,0.49985012468791507,4.09116750000976,0.33998930000234395,95.07530975341797
biogrid_human_physical,random,51,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5472014491959305,0.5247743326075153,0.499712198972702,7.722788333892822,0.499849918967492,4.09116750000976,0.2884164999704808,95.07530975341797
biogrid_human_physical,degree_matched,42,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.49997919900574406,0.49998959955694666,0.5,7.971078872680664,0.4999997019767761,3.62681759998668,0.31992069992702454,650.5172119140625
biogrid_human_physical,degree_matched,42,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.49999479600633007,0.4999973988818916,0.49999967217445374,7.970930576324463,0.49999940395355225,3.62681759998668,0.33867000008467585,650.5172119140625
biogrid_human_physical,degree_matched,43,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.49990119437142855,0.49995059465725045,0.5,7.970953941345215,0.4999998211860657,3.629453600035049,0.30875580001156777,525.2630615234375
biogrid_human_physical,degree_matched,43,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.49995318942093747,0.49997659485855434,0.4999999701976776,7.9707865715026855,0.49999934434890747,3.629453600035049,0.29362000001128763,525.2630615234375
biogrid_human_physical,degree_matched,44,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.4999324057325861,0.4999661975797414,0.5,7.970644474029541,0.4999990463256836,3.612949600093998,0.2839069999754429,520.6349487304688
biogrid_human_physical,degree_matched,44,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.4999168050544954,0.49995839860651287,0.4999999701976776,7.970876693725586,0.5,3.612949600093998,0.2913308000424877,520.6349487304688
biogrid_human_physical,degree_matched,45,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.4998491929403675,0.499924567778178,0.49999988079071045,7.969822883605957,0.4999997019767761,3.711528899963014,0.2876350999576971,301.9364929199219
biogrid_human_physical,degree_matched,45,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.49988551013826726,0.4999427540512549,0.5000000596046448,7.969686508178711,0.500000037955785,3.711528899963014,0.3138166000135243,301.9364929199219
biogrid_human_physical,degree_matched,46,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.4999323966469862,0.49996619614639076,0.49999985098838806,7.970818519592285,0.4999995231628418,5.564841499901377,0.6096487999893725,516.3854370117188
biogrid_human_physical,degree_matched,46,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.4998803986230251,0.49994019835227255,0.5,7.971079349517822,0.5,5.564841499901377,0.4228492999682203,516.3854370117188
biogrid_human_physical,degree_matched,47,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.4999947920584206,0.4999973976377154,0.4999995231628418,7.970605373382568,0.4999990463256836,4.980207300046459,0.4327958000358194,494.4246826171875
biogrid_human_physical,degree_matched,47,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.49991679348117174,0.49995839503671274,0.5,7.970931529998779,0.4999997019767761,4.980207300046459,0.4477626000298187,494.4246826171875
biogrid_human_physical,degree_matched,48,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.49993238415428637,0.4999661900877481,0.4999999701976776,7.970730781555176,0.5,5.184182800003327,0.3902436000062153,435.9635314941406
biogrid_human_physical,degree_matched,48,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.499942783380512,0.49997139045817396,0.5,7.970768451690674,0.4999999403953552,5.184182800003327,0.43662519997451454,435.9635314941406
biogrid_human_physical,degree_matched,49,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.49992719600633534,0.4999635974083138,0.5,7.971103191375732,0.5,4.762131300056353,0.6118330999743193,516.5391845703125
biogrid_human_physical,degree_matched,49,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.49990639690491273,0.49995319664081983,0.4999997913837433,7.97098970413208,0.4999995231628418,4.762131300056353,0.3970327000133693,516.5391845703125
biogrid_human_physical,degree_matched,50,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.49996359881438196,0.499981798960982,0.49999991059303284,7.9710001945495605,0.4999998211860657,4.437454700004309,0.5001197999808937,726.1881103515625
