dataset,negative_strategy,seed,split,model,model_family,auroc,auprc,brier,nll,ece_10,train_seconds,inference_seconds,num_train,num_eval
string_human_physical_no_biogrid_overlap,random,45,test,jaccard,heuristic,0.9140017866063943,0.9123738608170926,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,45,test,adamic_adar,heuristic,0.9215761195549046,0.9243938084898932,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,45,test,preferential_attachment,heuristic,0.8958349300362579,0.8963860001331859,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,45,val,logistic_regression,supervised_pair_features,0.9505218003003602,0.9583992349386179,0.08485397681107774,0.29188462887611616,0.030213035375649552,1.8504824999981793,0.013795599996228702,503266,62906
string_human_physical_no_biogrid_overlap,random,45,test,logistic_regression,supervised_pair_features,0.9526141326501972,0.9604936693146396,0.0829193229700654,0.2836525038183785,0.030406988755491186,1.8504824999981793,0.013008599999011494,503266,62906
string_human_physical_no_biogrid_overlap,random,45,val,hist_gradient_boosting,supervised_pair_features,0.9551707140460398,0.9630708066952179,0.07678582187163825,0.2563544710796025,0.005873715188812343,4.829921299999114,0.13246539999818197,503266,62906
string_human_physical_no_biogrid_overlap,random,45,test,hist_gradient_boosting,supervised_pair_features,0.9572584284431865,0.9647832841020099,0.07511254813021813,0.2506593071016281,0.006951832418018812,4.829921299999114,0.13988180000160355,503266,62906
string_human_physical_no_biogrid_overlap,random,46,val,common_neighbors,heuristic,0.9186186238515336,0.9176969470472587,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,46,val,jaccard,heuristic,0.9124658147043133,0.9101484739800298,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,46,val,adamic_adar,heuristic,0.9208393339720862,0.9237913619089722,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,46,val,preferential_attachment,heuristic,0.8987662822747271,0.8992163489614038,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,46,test,common_neighbors,heuristic,0.9174602475417327,0.916373256402965,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,46,test,jaccard,heuristic,0.9122283775393378,0.9100649794358884,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,46,test,adamic_adar,heuristic,0.9196539858265333,0.9224710805282454,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,46,test,preferential_attachment,heuristic,0.8952036659612125,0.8951714313888404,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,46,val,logistic_regression,supervised_pair_features,0.9529481157049279,0.9604970995525446,0.08258463087970179,0.2834713128969757,0.03174586129918807,1.5347968999994919,0.012064299997291528,503266,62906
string_human_physical_no_biogrid_overlap,random,46,test,logistic_regression,supervised_pair_features,0.9516344160701018,0.9593815606103753,0.08417777126260396,0.28746751558511413,0.029645490376258344,1.5347968999994919,0.012367999996058643,503266,62906
string_human_physical_no_biogrid_overlap,random,46,val,hist_gradient_boosting,supervised_pair_features,0.9573914630833438,0.9649095660142315,0.07480580010401469,0.24992580638305797,0.0068455666060191775,4.970286399999168,0.13568379999924218,503266,62906
string_human_physical_no_biogrid_overlap,random,46,test,hist_gradient_boosting,supervised_pair_features,0.9562601834461463,0.9639459919416314,0.0762285181191243,0.2536371038860856,0.005817160732111119,4.970286399999168,0.13620570000057342,503266,62906
string_human_physical_no_biogrid_overlap,random,47,val,common_neighbors,heuristic,0.918889072024494,0.9173087350589881,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,47,val,jaccard,heuristic,0.9138357864453638,0.91175060627146,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,47,val,adamic_adar,heuristic,0.9209695226352708,0.92312552460092,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,47,val,preferential_attachment,heuristic,0.8977270382274264,0.8967661627121504,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,47,test,common_neighbors,heuristic,0.9187891044930937,0.9176000862863137,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,47,test,jaccard,heuristic,0.9129816941494725,0.9109047175231988,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,47,test,adamic_adar,heuristic,0.9211089290089911,0.9239439492687598,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,47,test,preferential_attachment,heuristic,0.8956185741260337,0.8964110049317271,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,47,val,logistic_regression,supervised_pair_features,0.9524131453188724,0.959471866331989,0.08348945964280201,0.2892572206363658,0.031050522784339743,1.847251099999994,0.023475599999073893,503266,62906
string_human_physical_no_biogrid_overlap,random,47,test,logistic_regression,supervised_pair_features,0.95154279138045,0.9595375150303795,0.08362604099345543,0.2869488558828852,0.029275098340686787,1.847251099999994,0.012379400002828334,503266,62906
string_human_physical_no_biogrid_overlap,random,47,val,hist_gradient_boosting,supervised_pair_features,0.9564801606358962,0.963550488476833,0.07590987439620837,0.2539391548764955,0.0056100131096294935,4.740494999998191,0.13413990000117337,503266,62906
string_human_physical_no_biogrid_overlap,random,47,test,hist_gradient_boosting,supervised_pair_features,0.9561068433592034,0.9640895650432421,0.07594578462182239,0.25354747589654986,0.006431852599189852,4.740494999998191,0.13554569999541854,503266,62906
string_human_physical_no_biogrid_overlap,random,48,val,common_neighbors,heuristic,0.9199971117907711,0.918395938144146,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,48,val,jaccard,heuristic,0.9139947472231101,0.909770568282093,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,48,val,adamic_adar,heuristic,0.9222274712440107,0.9244068315539429,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,48,val,preferential_attachment,heuristic,0.8980112932551086,0.8992654197216201,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,48,test,common_neighbors,heuristic,0.9181894200982432,0.9170131170931279,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,48,test,jaccard,heuristic,0.9125869165587622,0.9104072701912453,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,48,test,adamic_adar,heuristic,0.9204693069298262,0.9233303217581235,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,48,test,preferential_attachment,heuristic,0.8960957971071993,0.89668090351628,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,48,val,logistic_regression,supervised_pair_features,0.9526348596108873,0.960217102216218,0.08189713670415227,0.28490097326197655,0.02952124519801223,1.9013973999972222,0.04017960000055609,503266,62906
string_human_physical_no_biogrid_overlap,random,48,test,logistic_regression,supervised_pair_features,0.9521380180383268,0.9600329957983612,0.08338124255355653,0.28509551446655224,0.03079124414399191,1.9013973999972222,0.01346709999779705,503266,62906
string_human_physical_no_biogrid_overlap,random,48,val,hist_gradient_boosting,supervised_pair_features,0.95748527317602,0.9647596711824462,0.0738159192276349,0.2483229813749539,0.009249907788145047,5.449066000001039,0.14657829999487149,503266,62906
string_human_physical_no_biogrid_overlap,random,48,test,hist_gradient_boosting,supervised_pair_features,0.9566563716427403,0.9643947691616317,0.07589642391483052,0.25259904865973837,0.007679443575589352,5.449066000001039,0.14714549999916926,503266,62906
string_human_physical_no_biogrid_overlap,random,49,val,common_neighbors,heuristic,0.9166181234104145,0.9153133187767699,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,49,val,jaccard,heuristic,0.9111153235770846,0.9083696917981975,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,49,val,adamic_adar,heuristic,0.9189215169706417,0.9215717122438223,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,49,val,preferential_attachment,heuristic,0.8947189835990952,0.8946874760948476,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,49,test,common_neighbors,heuristic,0.9155646954707752,0.9141169076348308,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,49,test,jaccard,heuristic,0.9097824678031684,0.9075419735795931,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,49,test,adamic_adar,heuristic,0.9178203038090476,0.9204386308609869,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,49,test,preferential_attachment,heuristic,0.8940484904278575,0.8943600092927954,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,49,val,logistic_regression,supervised_pair_features,0.9506431700233576,0.9584514278119036,0.08418899372497704,0.2909687004998285,0.028370916569574266,1.3153380999938236,0.023129299996071495,503266,62906
string_human_physical_no_biogrid_overlap,random,49,test,logistic_regression,supervised_pair_features,0.9500197453993549,0.9577454402236356,0.08529916229594854,0.29406050044632315,0.029215474027090814,1.3153380999938236,0.019461699994280934,503266,62906
string_human_physical_no_biogrid_overlap,random,49,val,hist_gradient_boosting,supervised_pair_features,0.9553877841039221,0.9630908118698505,0.07670357072135199,0.25595392860151744,0.006257989683926744,4.945913300005486,0.13244790000317153,503266,62906
string_human_physical_no_biogrid_overlap,random,49,test,hist_gradient_boosting,supervised_pair_features,0.954478970306912,0.9621835298407467,0.07798314609426334,0.25949661345682856,0.006350131839020476,4.945913300005486,0.12976219999836758,503266,62906
string_human_physical_no_biogrid_overlap,random,50,val,common_neighbors,heuristic,0.9165796251404877,0.9155015708315494,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,50,val,jaccard,heuristic,0.9107749647454918,0.9078948289559017,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,50,val,adamic_adar,heuristic,0.9187775922104651,0.9215292587088946,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,50,val,preferential_attachment,heuristic,0.8965289840152617,0.896861628789481,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,50,test,common_neighbors,heuristic,0.9175414395095469,0.9170107627400356,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,50,test,jaccard,heuristic,0.9119100546864355,0.9108679535997013,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,50,test,adamic_adar,heuristic,0.9197697757971284,0.9231430883955124,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,50,test,preferential_attachment,heuristic,0.8973613087064236,0.8985508525752487,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,50,val,logistic_regression,supervised_pair_features,0.9510467129805457,0.9588324820036305,0.08436025381300619,0.28989816758087683,0.03135443213903022,1.583980799994606,0.0288667000058922,503266,62906
string_human_physical_no_biogrid_overlap,random,50,test,logistic_regression,supervised_pair_features,0.9521058288308311,0.9600555264726032,0.08365812838193434,0.28460647108987674,0.029820489945081404,1.583980799994606,0.011696399997163098,503266,62906
string_human_physical_no_biogrid_overlap,random,50,val,hist_gradient_boosting,supervised_pair_features,0.9558716017054995,0.9636113177601437,0.07620097906576456,0.2541492014306632,0.006063034330689247,5.261725399999705,0.16096209999523126,503266,62906
string_human_physical_no_biogrid_overlap,random,50,test,hist_gradient_boosting,supervised_pair_features,0.9568189051804261,0.9645916967576373,0.07573740474716184,0.2522583182973267,0.006547759278473675,5.261725399999705,0.1376864000048954,503266,62906
string_human_physical_no_biogrid_overlap,random,51,val,common_neighbors,heuristic,0.9183528320426023,0.917399335221269,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,51,val,jaccard,heuristic,0.9122781116313347,0.9103549059983602,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,51,val,adamic_adar,heuristic,0.9207294684451197,0.9238722964116877,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,51,val,preferential_attachment,heuristic,0.8974100921177802,0.8982297614187241,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,51,test,common_neighbors,heuristic,0.9208135938262441,0.9195838361305344,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,51,test,jaccard,heuristic,0.9154998096217795,0.9143010043445312,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,51,test,adamic_adar,heuristic,0.9230175040401071,0.9255605236633688,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,51,test,preferential_attachment,heuristic,0.8988631273685967,0.8979418570939102,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,51,val,logistic_regression,supervised_pair_features,0.9529740696401963,0.9607132313064255,0.08246422609647827,0.28304302015589977,0.03182425017904707,1.3681042999960482,0.012191199995868374,503266,62906
string_human_physical_no_biogrid_overlap,random,51,test,logistic_regression,supervised_pair_features,0.9542974453945644,0.9618206763424126,0.08128411070493302,0.2787400259402834,0.03116755928775208,1.3681042999960482,0.011963700002525002,503266,62906
string_human_physical_no_biogrid_overlap,random,51,val,hist_gradient_boosting,supervised_pair_features,0.95705540430007,0.9646173249818171,0.0753715535970803,0.2511071341818041,0.00835334302451594,4.760835000000952,0.13443019999976968,503266,62906
string_human_physical_no_biogrid_overlap,random,51,test,hist_gradient_boosting,supervised_pair_features,0.958411835033298,0.9656571463041117,0.07371849243660909,0.24704548037206395,0.008359562606027318,4.760835000000952,0.13384850000147708,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,43,val,common_neighbors,heuristic,0.828923894238304,0.8049157486968004,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,43,val,jaccard,heuristic,0.8539489639799275,0.8545081045846471,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,43,val,adamic_adar,heuristic,0.8396817367251062,0.8246399473211405,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,43,val,preferential_attachment,heuristic,0.5339481850181892,0.5480821903691825,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,43,test,common_neighbors,heuristic,0.8288987641251748,0.8060188182657545,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,43,test,jaccard,heuristic,0.8544464130581392,0.8557130906973138,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,43,test,adamic_adar,heuristic,0.839834322736815,0.8257436002501858,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,43,test,preferential_attachment,heuristic,0.5371689121114994,0.5509671895239376,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,43,val,logistic_regression,supervised_pair_features,0.882970681992586,0.8904384546632405,0.14453589758382157,0.4763545396666374,0.08161707769006252,1.438642000000982,0.016777000004367437,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,43,test,logistic_regression,supervised_pair_features,0.8816597221981379,0.8904234817886547,0.14467688261401257,0.4755031627589496,0.08237913332384256,1.438642000000982,0.011740599999029655,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,43,val,hist_gradient_boosting,supervised_pair_features,0.9034678887963312,0.9157781200861677,0.12144904244976477,0.38566892997266056,0.010246735769674756,4.858477699999639,0.18208129999402445,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,43,test,hist_gradient_boosting,supervised_pair_features,0.9026360311061856,0.9156849628199327,0.12132816328348159,0.3858592112549876,0.010844188292806622,4.858477699999639,0.17624030000297353,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,44,val,common_neighbors,heuristic,0.8294682091933964,0.8077822317277253,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,44,val,jaccard,heuristic,0.8541349850405877,0.8552388487337932,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,44,val,adamic_adar,heuristic,0.8407137144589749,0.8280444812999016,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,44,val,preferential_attachment,heuristic,0.5350475938576748,0.5499458427712898,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,44,test,common_neighbors,heuristic,0.8286738177211479,0.8067478275322444,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,44,test,jaccard,heuristic,0.8535262931867417,0.8552949537229357,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,44,test,adamic_adar,heuristic,0.839537617381173,0.8266528328707123,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,44,test,preferential_attachment,heuristic,0.5354544770851188,0.5499840243147395,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,44,val,logistic_regression,supervised_pair_features,0.8826708814916802,0.8905916061272575,0.14487800981886415,0.47559469590039394,0.08249360285797004,0.9370617999957176,0.012521599994215649,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,44,test,logistic_regression,supervised_pair_features,0.8822075078198739,0.8910147236206161,0.14472445601287928,0.4740000793403826,0.07934799084685734,0.9370617999957176,0.01296839999849908,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,44,val,hist_gradient_boosting,supervised_pair_features,0.9040516334963207,0.9164079529397665,0.12073061188214497,0.38412396290053896,0.008380245858247499,5.009665699995821,0.16812380000192206,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,44,test,hist_gradient_boosting,supervised_pair_features,0.9036793876938211,0.915752873920912,0.12159418075972582,0.3855264786060967,0.0097214429612877,5.009665699995821,0.16782789999706438,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,45,val,common_neighbors,heuristic,0.8264960125608475,0.8016616412769096,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,45,val,jaccard,heuristic,0.8519171876114388,0.8510504971606803,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,45,val,adamic_adar,heuristic,0.8376116046129749,0.8216044610679856,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,45,val,preferential_attachment,heuristic,0.5344772360147395,0.5474066398429335,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,45,test,common_neighbors,heuristic,0.8287516037150998,0.8009503574106822,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,45,test,jaccard,heuristic,0.8545589036968789,0.8519810234115256,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,45,test,adamic_adar,heuristic,0.8396035271956006,0.8203218294910969,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,45,test,preferential_attachment,heuristic,0.5345294688654209,0.5484825835279503,,,,0.0,0.0,503266,62906
