dataset,negative_strategy,seed,split,model,embedding_dim,walks_per_node,walk_length,window_size,max_pairs,positive_walk_pairs,num_train,num_eval,auroc,auprc,brier,nll,ece_10,walk_seconds,embedding_seconds,decoder_seconds,inference_seconds
biogrid_human_physical_no_string_overlap,degree_matched,43,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.7327094280758972,0.7252002940937203,0.21026869550740201,0.6087506461487968,0.029395240547271023,0.578597699997772,2.9860728999992716,0.40835320000041975,0.006441899997298606
biogrid_human_physical_no_string_overlap,degree_matched,43,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.7343879862771383,0.7257097619831434,0.20965210018474056,0.6076859778661202,0.027551041082527844,0.578597699997772,2.9860728999992716,0.40835320000041975,0.006400399994163308
biogrid_human_physical_no_string_overlap,degree_matched,44,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.729506652063957,0.7217542724041479,0.2114967150776006,0.6118051224016507,0.029579432153705187,0.5850655999965966,2.9869395999994595,0.4101502999983495,0.006765800004359335
biogrid_human_physical_no_string_overlap,degree_matched,44,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.730471998037617,0.7243415062675579,0.21119508973268852,0.6110339966092583,0.031841899646164705,0.5850655999965966,2.9869395999994595,0.4101502999983495,0.006397899996954948
biogrid_human_physical_no_string_overlap,degree_matched,45,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.7385467226821077,0.7291607997986617,0.20808627322804318,0.6033231121036727,0.02896488612919768,0.5788329999995767,2.9571427999981097,0.4061109000031138,0.006326000002445653
biogrid_human_physical_no_string_overlap,degree_matched,45,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.7334016497146252,0.7243497649717564,0.21012368670831208,0.6083834967419467,0.030246516350734665,0.5788329999995767,2.9571427999981097,0.4061109000031138,0.006518900001537986
biogrid_human_physical_no_string_overlap,degree_matched,46,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.734048358577134,0.7265737183683659,0.20992579483010776,0.608140264158572,0.029984068065710388,0.6559151999972528,3.0046629999997094,0.4161997999981395,0.006372600000759121
biogrid_human_physical_no_string_overlap,degree_matched,46,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.7357784079131023,0.7272051486627247,0.20924611101028412,0.6064541792320102,0.02940117464471696,0.6559151999972528,3.0046629999997094,0.4161997999981395,0.007004200000665151
biogrid_human_physical_no_string_overlap,degree_matched,47,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.7355900485067923,0.7258095121170284,0.20916451996650093,0.606389224673514,0.027251490807997256,0.5795851000002585,3.011356799994246,0.4297439000001759,0.006958899997698609
biogrid_human_physical_no_string_overlap,degree_matched,47,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.7353794623485026,0.7245915294929546,0.2092190659033279,0.606792453913921,0.025649970372615252,0.5795851000002585,3.011356799994246,0.4297439000001759,0.006420199999411125
biogrid_human_physical_no_string_overlap,degree_matched,48,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.7307717658683545,0.7202602785026371,0.21093239890495413,0.610416205427347,0.027938901170071404,0.5813553000043612,3.008738299999095,0.39996550000068964,0.006543900002725422
biogrid_human_physical_no_string_overlap,degree_matched,48,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.7296981923964567,0.7184984177293793,0.21127246367799782,0.611075192752069,0.029668986513453014,0.5813553000043612,3.008738299999095,0.39996550000068964,0.00630720000481233
biogrid_human_physical_no_string_overlap,degree_matched,49,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.733178133594063,0.7245538736785411,0.21005923701207474,0.6082776947932841,0.029946411422934884,0.5729382999998052,2.972989599998982,0.40180310000141617,0.006729399996402208
biogrid_human_physical_no_string_overlap,degree_matched,49,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.7334979657550337,0.7246143129192033,0.21001439444375444,0.6086516690973608,0.02744573884528342,0.5729382999998052,2.972989599998982,0.40180310000141617,0.006745200000295881
biogrid_human_physical_no_string_overlap,degree_matched,50,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.7344256543580105,0.7274798593375232,0.2098351461674793,0.6084696455309018,0.029386597222623583,0.5990335999958916,3.0054650000020047,0.4235051000068779,0.006508200000098441
biogrid_human_physical_no_string_overlap,degree_matched,50,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.735412671881262,0.7293197225613783,0.20937004053359656,0.6070940149009524,0.02938364800220116,0.5990335999958916,3.0054650000020047,0.4235051000068779,0.006357400001434144
biogrid_human_physical_no_string_overlap,degree_matched,51,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.736148650170672,0.7269365277879408,0.2089752934294084,0.6058640710771039,0.027013008405612784,0.5759656000009272,2.973884500002896,0.40597539999725996,0.007565399995655753
biogrid_human_physical_no_string_overlap,degree_matched,51,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.7332124310747501,0.7237166097055782,0.21004469887853616,0.6081365037233775,0.030349083717723453,0.5759656000009272,2.973884500002896,0.40597539999725996,0.006573999999091029
string_human_physical_v12,random,42,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.858746813633311,0.8763171160160251,0.1504169213352654,0.4651005416527211,0.019190996540843986,0.573687100004463,3.8687453999955324,0.6391587999969488,0.00851890000194544
string_human_physical_v12,random,42,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.8591060684163054,0.8769748482334615,0.15016990698511065,0.46431364053585056,0.019121784548906413,0.573687100004463,3.8687453999955324,0.6391587999969488,0.008905199996661395
string_human_physical_v12,random,43,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.8599883623965932,0.8771201010316687,0.14924242629074386,0.46320386353900445,0.019425852505024783,0.5945391999994172,3.005738799998653,0.4832352000012179,0.008779399999184534
string_human_physical_v12,random,43,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.8579002653302491,0.8748564843539081,0.15066863784203766,0.4665202492114,0.018967744815160673,0.5945391999994172,3.005738799998653,0.4832352000012179,0.008796499998425134
string_human_physical_v12,random,44,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.8612053782249505,0.8787040052355771,0.14882084904086954,0.46130302117503313,0.01846841094728131,0.6638384999969276,3.009624199999962,0.5394759999981034,0.008742400001210626
string_human_physical_v12,random,44,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.8594487153255443,0.8773333859698894,0.14990488734643836,0.46383615119478583,0.018933217633855727,0.6638384999969276,3.009624199999962,0.5394759999981034,0.008970999995653983
string_human_physical_v12,random,45,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.859934573038589,0.8774294828279102,0.14968258385821784,0.46261815743579726,0.01680911753180267,0.5767763999974704,3.0131970000002184,0.5036508999983198,0.008884199996828102
string_human_physical_v12,random,45,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.8582541390888634,0.8760833288703319,0.15033395210577893,0.4656705319046205,0.018665763059367575,0.5767763999974704,3.0131970000002184,0.5036508999983198,0.009091499996429775
string_human_physical_v12,random,46,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.8597285665175298,0.8773236015716587,0.14942328462565815,0.46345851130523213,0.019979689380726987,0.5719156000050134,3.006567799995537,0.6658543999947142,0.008698999998159707
string_human_physical_v12,random,46,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.8601421742086628,0.8775613729502177,0.1493926116650828,0.4629582210509112,0.018683694811693234,0.5719156000050134,3.006567799995537,0.6658543999947142,0.009461800000281073
string_human_physical_v12,random,47,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.860726612339652,0.8790802562419905,0.14896369312271962,0.4616680498466405,0.019094539664335556,0.5907967000021017,3.0699353000018164,0.5392384000006132,0.009117599998717196
string_human_physical_v12,random,47,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.8592530302361867,0.877331477372192,0.14985053333412193,0.463939476511076,0.020564228084425297,0.5907967000021017,3.0699353000018164,0.5392384000006132,0.008707600005436689
string_human_physical_v12,random,48,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.8589308202637091,0.8762284956325146,0.15002752090454152,0.4649960302143084,0.01905961212554492,0.5940973999968264,3.095175600006769,0.5407405000005383,0.008551300001272466
string_human_physical_v12,random,48,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.8607516174035421,0.8778002750147358,0.14905417982797117,0.4620674282560273,0.0179529372502517,0.5940973999968264,3.095175600006769,0.5407405000005383,0.009391300001880154
string_human_physical_v12,random,49,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.8579032122430936,0.8757045050632806,0.15082323609143874,0.46675819024442855,0.01896650109808359,0.5935076999958255,3.033945399998629,0.569837600000028,0.008672999996633735
string_human_physical_v12,random,49,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.8592251187485875,0.8769832994846631,0.15003168471312747,0.4644439828908624,0.019359179370193696,0.5935076999958255,3.033945399998629,0.569837600000028,0.00879920000443235
string_human_physical_v12,random,50,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.8587800379916334,0.8765649011595524,0.15026953834062512,0.4648700399452668,0.01815162405915323,0.5730567999999039,3.0797711000050185,0.5149084000004223,0.008492099994327873
string_human_physical_v12,random,50,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.8573964421665652,0.8749588892371596,0.15111937217689791,0.46701393794785756,0.019514125844857122,0.5730567999999039,3.0797711000050185,0.5149084000004223,0.008761100005358458
string_human_physical_v12,random,51,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.8592083478190391,0.8767760379998003,0.14975999762248976,0.46451794165289223,0.019254036835591654,0.589612700001453,3.076810899998236,0.6350559999991674,0.008969200003775768
